no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,total_asset_value
4,1,1,1.2936003810505696,1.6407507182193262,-1.209138906091283,-1.3333896474347342,2.424354227577037
1,0,1,-1.1681926181849485,-1.1931688402929006,-0.5084067250673514,0.5184945620760805,-1.1072378695300604
4,0,0,-1.7033650093231045,-1.5584787833823672,-1.209138906091283,-1.3972477236247625,-1.6102844182458969
1,0,1,1.4006348592782008,2.02820065785967,1.2434237274924773,0.7390951889143593,1.5414562033002623
1,0,1,1.1865659028229385,1.2200907837526676,0.5426915464685459,0.25145169800869027,1.1821372399318077
2,0,1,0.4016463958203095,0.9544108251421463,-1.209138906091283,-0.6425613686517031,0.11957973397080617
2,1,0,1.1152095840045175,1.7071707078719565,-0.1580406345553856,-1.4901321980829851,0.6431587948791259
1,0,0,-0.7043765458652131,-0.5068289472157206,0.5426915464685459,0.37916785038874645,-0.6298569610548278
0,1,1,1.7217382939610946,2.548490576805274,-0.8587728155793171,-0.154917877746034,1.0538090387287882
2,0,1,-0.4546294300007403,-0.4736189523894055,-0.1580406345553856,0.9655010954062772,-0.7838508024984513
4,1,0,-0.062169676499425806,-0.41826896101221356,-0.5084067250673514,-0.7528616820708425,0.3249048558956374
4,1,1,-1.382261574640211,-1.3702888126999146,-0.8587728155793171,-1.3566107660492899,-1.2047673024443553
1,0,1,1.5790256563242528,1.6961007095965182,1.2434237274924773,-0.578703292461675,-0.10627790014650819
0,1,0,0.6513935116847823,0.9212008303158311,-1.5595049966032486,0.12373554562863406,0.7663538680340245
2,0,1,0.6513935116847823,1.120460799273722,-1.209138906091283,0.9480852564453603,0.34543736808812053
0,0,0,0.6870716710939927,1.3972107561596818,0.8930576369805117,0.2340358590477735,0.34543736808812053
5,0,0,0.6513935116847823,1.2533007785789827,0.8930576369805117,-1.6120430708094022,1.2386016484611364
1,0,0,-0.954123661729686,-0.6950189178981732,-0.5084067250673514,1.3660653915073624,-1.1534360219631474
2,0,1,0.4373245552295199,0.4784008992982957,1.2434237274924773,-0.996683427523677,0.8638833009483193
1,0,0,1.4719911780966217,0.400910911370227,-1.5595049966032486,-1.4436899608538738,1.8699763983799924
3,0,0,1.32927854045978,0.5780308837772412,-0.5084067250673514,-0.6773930465735366,1.125672831402479
5,1,1,0.25893375818346787,-0.1304490058508155,0.5426915464685459,-1.0547362240600662,0.18117727054825553
3,0,1,-1.3465834152310003,-1.148888847191147,0.5426915464685459,1.2093228408591117,-1.0764391012413357
1,0,1,0.6870716710939927,0.5669608855018028,1.2434237274924773,0.7332899092607205,0.9306139655738895
0,1,0,-0.09784783590863622,0.4230509079211038,0.19232545595658013,0.2920886555841627,-0.21920671720516535
2,0,0,-0.9184455023204755,-0.9053488851315025,1.5937898180044432,-0.30585514874064584,-1.189367918299993
3,1,0,0.4730027146387303,-0.08616901274906195,-0.1580406345553856,-0.31166042839428476,0.730421971697179
3,1,0,1.2936003810505696,1.0651108078965301,1.5937898180044432,-1.3914424439711235,1.8853757825243547
0,0,0,-0.525985748819161,-0.31863897653326806,-1.5595049966032486,-1.7397592231894585,-0.24487235744576927
3,0,1,-1.132514458775738,-1.0935388558139552,0.19232545595658013,-0.9502411902945657,-0.9891759244232825
